614,5,145,2,0.392
614,6,179,2,0.326
614,7,199,2,0.339
614,8,18,2,0.416
614,9,142,2,0.417
614,10,151,2,0.416
614,11,162,2,0.427
614,12,72,2,0.423
615,1,148,1,-0.333
615,2,182,1,-0.456
615,3,144,1,-0.495
615,4,18,1,-0.553
615,5,145,1,-0.586
615,6,25,1,-0.602
615,7,147,1,-0.622
615,8,138,1,-0.635
615,9,82,1,-0.643
615,10,161,1,-0.669
615,11,75,1,-0.703
615,12,150,1,-0.712
615,13,172,1,-0.730
615,14,81,1,-0.738
615,15,37,1,-0.744
615,16,162,1,-0.755
616,1,140,2,0.246
616,2,182,2,0.351
616,3,139,2,0.349
616,4,138,2,0.372
616,5,147,2,0.382
616,6,180,2,0.357
616,7,179,2,0.313
616,8,18,2,0.389
616,9,142,2,0.390
616,10,161,2,0.408
616,11,176,2,0.411
616,12,75,2,0.452
617,1,148,1,-0.333
617,2,152,1,-0.420
617,3,182,1,-0.516
617,4,18,1,-0.570
617,5,181,1,-0.610
617,6,145,1,-0.638
617,7,147,1,-0.655
617,8,138,1,-0.666
617,9,82,1,-0.673
617,10,46,1,-0.684
617,11,199,1,-0.704
617,12,75,1,-0.736
617,13,150,1,-0.744
617,14,180,1,-0.767
617,15,172,1,-0.776
617,16,37,1,-0.782
618,1,148,1,-0.333
618,2,140,1,-0.424
618,3,152,1,-0.475
618,4,202,1,-0.562
618,5,144,2,0.024
618,6,139,1,-0.021
618,7,145,1,-0.045
618,8,147,2,0.020
618,9,138,1,0.003
618,10,203,1,-0.092
618,11,151,1,-0.108
618,12,82,1,-0.118
618,13,176,1,-0.147
618,14,119,1,-0.165
618,15,150,2,-0.124
618,16,201,1,-0.181
618,17,81,1,-0.194
618,18,72,1,-0.233
618,19,29,1,-0.253
618,20,83,1,-0.286
618,21,160,1,-0.289
618,22,37,3,-0.207
618,23,76,1,-0.229
618,24,187,1,-0.239
619,1,140,2,0.246
619,2,152,2,0.295
619,3,182,3,0.070
619,4,139,2,0.080
619,5,181,2,0.167
619,6,147,2,0.181
619,7,138,2,0.197
619,8,203,3,0.027
619,9,179,2,0.038
619,10,161,3,0.004
619,11,75,1,-0.024
619,12,82,3,0.066
620,1,148,1,-0.333
620,2,182,1,-0.456
620,3,144,1,-0.495
620,4,145,1,-0.535
620,5,138,1,-0.555
620,6,82,1,-0.568
620,7,199,1,-0.607
620,8,75,1,-0.650
620,9,150,1,-0.662
620,10,142,1,-0.684
620,11,172,1,-0.702
620,12,37,2,-0.109
620,13,179,1,-0.169
620,14,151,1,-0.181
620,15,176,1,-0.200
621,1,152,1,-0.323
621,2,182,2,0.137
621,3,145,2,0.304
621,4,138,2,0.348
621,5,203,1,0.221
621,6,179,1,0.151
621,7,137,3,0.026
621,8,161,1,0.014
621,9,25,3,0.037
621,10,150,2,0.059
621,11,83,2,0.122
622,1,148,1,-0.333
622,2,140,1,-0.424
622,3,152,1,-0.475
622,4,182,1,-0.558
622,5,145,1,-0.583
622,6,25,1,-0.612
622,7,119,1,-0.633
622,8,147,1,-0.647
622,9,82,1,-0.653
622,10,139,1,-0.675
622,11,137,1,-0.689
622,12,161,1,-0.711
622,13,180,1,-0.741
622,14,150,1,-0.747
622,15,172,1,-0.759
623,1,148,1,-0.333
623,2,140,1,-0.424
623,3,145,1,-0.469
623,4,147,1,-0.496
623,5,138,1,-0.515
623,6,119,2,0.292
623,7,203,3,0.043
623,8,137,1,0.028
623,9,142,1,0.018
623,10,161,1,0.008
624,1,148,3,-0.264
624,2,182,2,0.025
624,3,147,3,-0.001
624,4,203,1,-0.092
624,5,18,1,-0.124
624,6,144,3,-0.098
624,7,142,2,-0.025
624,8,179,2,-0.032
624,9,151,3,-0.062
624,10,82,2,0.232
625,1,139,2,0.227
625,2,181,5,0.267
625,3,145,3,0.079
625,4,203,2,0.111
625,5,179,2,0.094
625,6,199,3,0.042
625,7,176,4,-0.086
625,8,119,4,0.011
625,9,162,4,-0.058
625,10,79,4,-0.210
626,1,148,1,-0.333
626,2,202,1,-0.460
626,3,18,1,-0.524
626,4,181,1,-0.568
626,5,145,1,-0.609
626,6,25,1,-0.624
626,7,119,1,-0.643
626,8,147,1,-0.664
626,9,138,1,-0.677
626,10,82,1,-0.682
626,11,199,1,-0.702
626,12,142,1,-0.722
626,13,81,1,-0.732
626,14,37,1,-0.739
626,15,151,1,-0.750
627,1,148,1,-0.333
627,2,140,1,-0.424
627,3,152,1,-0.475
627,4,182,1,-0.558
627,5,181,1,-0.601
627,6,25,1,-0.628
627,7,138,1,-0.642
627,8,82,1,-0.649
627,9,161,1,-0.668
627,10,75,1,-0.703
627,11,150,1,-0.713
627,12,79,1,-0.728
627,13,151,1,-0.740
627,14,162,1,-0.750
628,1,140,1,-0.335
628,2,202,2,0.104
628,3,139,1,0.030
628,4,181,2,0.080
628,5,145,1,0.049
628,6,203,1,-0.056
628,7,18,1,-0.097
628,8,142,1,-0.118
628,9,199,1,-0.136
628,10,161,1,-0.153
629,1,148,1,-0.333
629,2,152,1,-0.420
629,3,182,1,-0.516
629,4,144,1,-0.539
629,5,145,1,-0.568
629,6,147,1,-0.586
629,7,25,1,-0.615
629,8,138,1,-0.626
629,9,139,1,-0.650
629,10,46,1,-0.664
629,11,137,1,-0.679
629,12,161,1,-0.703
629,13,199,1,-0.724
629,14,75,1,-0.756
629,15,180,1,-0.779
629,16,37,1,-0.787
629,17,81,1,-0.793
630,1,148,4,-0.687
630,2,182,4,-0.829
630,3,25,4,-0.555
630,4,140,2,-0.366
630,5,152,3,-0.356
630,6,18,4,-0.477
630,7,139,4,-0.545
630,8,119,4,-0.378
630,9,161,4,-0.429
631,1,148,2,0.251
631,2,182,2,0.350
631,3,139,2,0.349
631,4,181,2,0.359
631,5,145,2,0.376
631,6,199,2,0.382
631,7,142,2,0.386
631,8,18,2,0.455
631,9,151,2,0.455
631,10,162,2,0.461
631,11,75,3,0.399
631,12,175,2,0.379
631,13,83,1,0.295
632,1,148,5,0.200
632,2,182,5,0.291
632,3,181,4,-0.383
632,4,144,4,-0.204
632,5,145,5,-0.188
632,6,18,4,-0.354
632,7,138,5,-0.348
632,8,180,5,-0.322
632,9,137,4,-0.560
632,10,82,5,-0.418
632,11,161,4,-0.479
632,12,75,5,-0.443
632,13,150,4,-0.423
633,1,148,5,0.200
633,2,140,5,0.257
633,3,152,5,0.314
633,4,202,4,-0.469
633,5,145,5,-0.439
633,6,181,5,-0.391
633,7,180,5,-0.354
633,8,137,4,-0.615
633,9,119,4,-0.398
633,10,82,5,-0.296
633,11,151,4,-0.358
633,12,150,3,-0.344
633,13,172,4,-0.308
634,1,148,3,-0.264
634,2,152,1,-0.285
634,3,182,2,0.007
634,4,139,2,0.127
634,5,145,1,0.116
634,6,203,1,0.017
634,7,137,2,0.107
634,8,142,2,0.140
634,9,161,2,0.186
634,10,151,2,0.206
634,11,176,3,0.123
634,12,144,2,0.132
634,13,75,3,0.113
634,14,82,3,0.161
635,1,148,1,-0.333
635,2,152,2,0.172
635,3,139,1,0.100
635,4,145,2,0.196
635,5,147,1,0.175
635,6,138,1,0.153
635,7,203,1,-0.010
635,8,142,2,0.029
635,9,179,1,-0.053
635,10,161,2,0.116
635,11,151,2,0.133
635,12,176,1,0.111
635,13,81,2,0.286
635,14,72,1,0.224
636,1,148,1,-0.333
636,2,182,1,-0.456
636,3,144,1,-0.495
636,4,18,1,-0.553
636,5,25,1,-0.570
636,6,139,1,-0.616
636,7,119,1,-0.636
636,8,138,1,-0.649
636,9,46,2,0.015
636,10,137,1,-0.008
636,11,142,1,-0.025
636,12,199,1,-0.055
636,13,179,1,-0.114
636,14,151,1,-0.123
636,15,176,1,-0.141
637,1,148,1,-0.333
637,2,152,2,0.172
637,3,202,1,0.050
637,4,145,1,0.011
637,5,147,1,-0.013
637,6,138,1,-0.032
637,7,180,1,-0.098
637,8,144,1,-0.107
637,9,199,2,0.080
637,10,179,1,0.018
637,11,161,2,0.096
637,12,151,1,0.083
637,13,75,1,0.044
637,14,176,2,0.074
637,15,162,2,0.101
637,16,72,1,0.041
637,17,79,2,0.194
638,1,148,1,-0.333
638,2,152,2,0.172
638,3,182,2,0.295
638,4,139,2,0.317
638,5,181,1,0.273
638,6,145,2,0.299
638,7,147,1,0.286
638,8,180,2,0.293
638,9,137,2,0.314
638,10,201,2,0.282
638,11,151,2,0.289
638,12,75,2,0.355
638,13,72,2,0.376
639,1,148,1,-0.333
639,2,140,1,-0.424
639,3,152,1,-0.475
639,4,18,1,-0.541
639,5,145,1,-0.567
639,6,147,1,-0.584
639,7,25,1,-0.602
639,8,138,1,-0.613
639,9,180,1,-0.681
639,10,161,1,-0.704
639,11,199,1,-0.725
639,12,75,1,-0.756
639,13,172,1,-0.768
639,14,81,1,-0.775
639,15,16,1,-0.793
639,16,29,1,-0.803
639,17,187,1,-0.821
639,18,179,1,-0.856
639,19,154,1,-0.861
639,20,155,2,-0.408
639,21,171,1,-0.430
639,22,103,1,-0.455
639,23,136,1,-0.461
639,24,157,1,-0.476
640,1,140,5,0.189
640,2,152,5,0.280
640,3,202,4,-0.503
640,4,144,4,-0.365
640,5,145,4,-0.604
640,6,25,4,-0.386
640,7,139,5,-0.378
640,8,138,5,-0.372
640,9,180,3,-0.344
640,10,161,4,-0.394
640,11,119,3,-0.305
641,1,181,1,-0.286
641,2,145,1,-0.443
641,3,144,1,-0.490
641,4,18,1,-0.551
641,5,25,1,-0.570
641,6,119,1,-0.596
641,7,82,1,-0.605
641,8,137,1,-0.635
641,9,46,1,-0.645
641,10,161,1,-0.667
641,11,180,1,-0.699
641,12,75,1,-0.729
641,13,150,1,-0.741
641,14,37,1,-0.747
642,1,148,3,-0.264
642,2,140,2,-0.046
642,3,182,2,0.145
642,4,181,3,0.030
642,5,138,2,0.106
642,6,203,2,0.139
642,7,179,2,0.138
642,8,142,2,0.166
642,9,151,2,0.184
642,10,75,2,0.263
642,11,144,3,0.256
642,12,72,2,0.303
643,1,140,1,-0.335
643,2,145,1,-0.414
643,3,181,1,-0.519
643,4,139,1,-0.571
643,5,25,1,-0.602
643,6,119,1,-0.626
643,7,46,1,-0.640
643,8,161,1,-0.664
643,9,199,1,-0.686
643,10,75,1,-0.719
643,11,172,1,-0.732
643,12,142,1,-0.751
643,13,81,1,-0.758
643,14,151,1,-0.769
643,15,162,1,-0.777
644,1,148,1,-0.333
644,2,140,1,-0.424
644,3,182,1,-0.521
644,4,144,1,-0.542
644,5,18,1,-0.593
644,6,145,1,-0.616
644,7,147,1,-0.632
644,8,138,1,-0.643
644,9,82,1,-0.650
644,10,180,1,-0.695
644,11,142,1,-0.711
644,12,81,1,-0.723
644,13,37,1,-0.731
644,14,151,1,-0.741
645,1,140,4,-0.658
645,2,152,4,-0.682
645,3,25,4,-0.354
645,4,18,5,-0.326
645,5,139,4,-0.389
645,6,147,4,-0.407
645,7,138,4,-0.444
645,8,180,5,-0.398
645,9,142,3,-0.347
645,10,82,4,-0.352
645,11,151,4,-0.366
645,12,150,3,-0.359
646,1,148,3,-0.264
646,2,152,3,-0.248
646,3,182,3,-0.275
646,4,139,3,-0.289
646,5,144,4,-0.263
646,6,138,3,-0.280
646,7,161,4,-0.430
646,8,82,4,-0.406
646,9,75,5,-0.373
646,10,151,2,-0.338
646,11,179,3,-0.354
647,1,182,1,-0.290
647,2,147,1,-0.431
647,3,25,1,-0.479
647,4,119,1,-0.517
647,5,180,1,-0.580
647,6,82,1,-0.588
647,7,161,1,-0.610
647,8,75,1,-0.648
647,9,142,1,-0.687
647,10,81,1,-0.696
647,11,37,1,-0.707
647,12,79,1,-0.720
647,13,176,1,-0.743
647,14,16,1,-0.764
647,15,72,1,-0.793
647,16,73,1,-0.808
647,17,160,1,-0.815
647,18,187,1,-0.830
648,1,140,1,-0.335
648,2,182,1,-0.460
648,3,144,3,-0.187
648,4,139,1,-0.224
648,5,181,3,-0.217
648,6,18,1,-0.252
648,7,203,1,-0.291
648,8,137,1,-0.305
648,9,142,2,-0.178
648,10,151,2,-0.118
648,11,176,1,-0.130
648,12,150,1,-0.134
649,1,140,5,0.189
649,2,152,1,-0.130
649,3,202,1,-0.259
649,4,139,4,-0.640
649,5,119,4,-0.286
649,6,145,4,-0.343
649,7,147,5,-0.322
649,8,138,4,-0.393
649,9,180,1,-0.416
649,10,137,4,-0.475
649,11,199,2,-0.299
649,12,142,4,-0.304
649,13,75,5,-0.263
649,14,179,1,-0.295
649,15,151,2,-0.239
649,16,176,1,-0.251
650,1,148,1,-0.333
650,2,140,1,-0.424
650,3,152,1,-0.475
650,4,182,1,-0.558
650,5,18,1,-0.606
650,6,181,1,-0.643
650,7,147,1,-0.660
650,8,138,1,-0.670
650,9,82,1,-0.677
650,10,46,1,-0.687
650,11,139,1,-0.709
650,12,137,1,-0.722
650,13,161,1,-0.737
650,14,75,1,-0.766
650,15,199,1,-0.780
650,16,150,1,-0.785
651,1,148,1,-0.333
651,2,140,1,-0.424
651,3,182,1,-0.521
651,4,181,1,-0.568
651,5,145,1,-0.598
651,6,25,1,-0.626
651,7,119,1,-0.646
651,8,147,1,-0.662
651,9,82,1,-0.668
651,10,139,1,-0.691
651,11,137,1,-0.706
651,12,75,1,-0.737
651,13,172,1,-0.751
651,14,142,1,-0.764
651,15,37,1,-0.774
652,1,140,2,0.246
652,2,152,1,0.139
652,3,182,1,0.020
652,4,139,2,0.085
652,5,147,2,0.127
652,6,203,1,0.013
652,7,18,1,-0.031
652,8,199,1,-0.051
652,9,179,1,-0.102
652,10,161,1,-0.111
652,11,82,2,0.252
652,12,162,2,0.324
652,13,72,1,0.262
653,1,148,1,-0.333
653,2,140,3,-0.254
653,3,182,1,-0.325
653,4,181,1,-0.361
653,5,18,3,-0.254
653,6,145,1,-0.262
653,7,142,1,-0.272
653,8,82,4,-0.295
653,9,75,1,-0.306
653,10,179,3,-0.362
653,11,150,2,-0.270
653,12,176,2,-0.176
654,1,140,3,-0.229
654,2,182,2,0.058
654,3,139,1,0.031
654,4,181,2,0.066
654,5,145,1,0.053
654,6,203,1,-0.038
654,7,142,2,0.075
654,8,179,2,0.047
654,9,199,2,0.065
654,10,144,3,0.067
654,11,75,2,0.171
654,12,176,3,0.105
654,13,162,2,0.127
654,14,81,3,0.072
654,15,79,3,0.022
655,1,148,3,-0.264
655,2,182,3,-0.288
655,3,181,3,-0.292
655,4,145,2,-0.140
655,5,147,3,-0.177
655,6,18,5,-0.121
655,7,138,2,-0.048
655,8,203,1,-0.079
655,9,142,2,-0.044
655,10,179,1,-0.062
655,11,119,3,-0.059
655,12,81,3,-0.051
656,1,148,2,0.251
656,2,140,2,0.274
656,3,152,2,0.300
656,4,202,2,0.352
656,5,139,2,0.347
656,6,181,2,0.361
656,7,138,2,0.373
656,8,179,2,0.316
656,9,18,1,0.263
656,10,151,2,0.266
656,11,75,1,0.223
656,12,144,1,0.221
656,13,82,2,0.435
657,1,140,1,-0.335
657,2,152,1,-0.423
657,3,144,1,-0.452
657,4,145,1,-0.489
657,5,139,1,-0.532
657,6,25,1,-0.570
657,7,137,1,-0.595
657,8,180,1,-0.667
657,9,161,1,-0.691
657,10,199,1,-0.713
657,11,75,1,-0.745
657,12,172,1,-0.758
657,13,142,1,-0.771
658,1,148,2,0.251
658,2,140,2,0.274
658,3,152,2,0.300
658,4,202,1,0.174
658,5,139,2,0.178
658,6,138,2,0.201
658,7,180,2,0.272
658,8,179,1,0.205
658,9,137,2,0.220
658,10,199,2,0.267
658,11,161,2,0.301
658,12,151,2,0.303
658,13,176,1,0.285
659,1,148,1,-0.333
659,2,202,1,-0.460
659,3,147,1,-0.508
659,4,119,2,0.278
659,5,180,1,0.212
659,6,179,1,0.147
659,7,137,1,0.117
659,8,142,1,0.096
659,9,162,2,0.204
659,10,72,1,0.144
659,11,79,2,0.249
660,1,148,1,-0.333
660,2,152,1,-0.420
660,3,139,1,-0.486
660,4,147,1,-0.511
660,5,25,1,-0.551
660,6,137,1,-0.579
660,7,199,1,-0.639
660,8,161,1,-0.665
660,9,142,1,-0.684
660,10,37,1,-0.696
660,11,79,1,-0.716
660,12,151,1,-0.727
660,13,162,1,-0.740
660,14,203,1,-0.783
660,15,29,1,-0.796
660,16,73,1,-0.813
660,17,61,1,-0.825
660,18,83,1,-0.850
660,19,165,1,-0.859
660,20,94,1,-0.874
660,21,74,1,-0.880
660,22,88,2,-0.475
660,23,201,1,-0.517
660,24,174,1,-0.529
661,1,140,1,-0.335
661,2,182,1,-0.460
661,3,181,1,-0.516
661,4,147,2,-0.006
661,5,139,3,-0.164
661,6,138,2,-0.046
661,7,142,1,-0.064
661,8,161,2,0.133
661,9,151,2,0.166
661,10,176,2,0.208
661,11,162,2,0.240
661,12,72,4,-0.101
661,13,119,2,0.124
662,1,152,1,-0.323
662,2,182,1,-0.449
662,3,144,2,0.145
662,4,181,1,0.091
662,5,203,1,-0.014
662,6,18,4,-0.204
662,7,199,2,-0.039
662,8,161,1,-0.051
662,9,82,4,-0.134
662,10,150,1,-0.146
662,11,172,1,-0.152
663,1,148,1,-0.333
663,2,202,1,-0.460
663,3,18,1,-0.524
663,4,138,1,-0.556
663,5,25,1,-0.574
663,6,119,1,-0.598
663,7,82,1,-0.605
663,8,180,1,-0.651
663,9,46,1,-0.660
663,10,75,1,-0.693
663,11,142,1,-0.721
663,12,151,1,-0.736
663,13,16,1,-0.755
663,14,176,1,-0.779
663,15,29,1,-0.788
663,16,160,1,-0.796
664,1,182,1,-0.290
664,2,139,1,-0.470
664,3,144,3,-0.196
664,4,181,2,0.050
664,5,145,1,0.027
664,6,137,1,0.000
664,7,179,2,-0.017
664,8,199,2,0.026
664,9,75,3,0.021
664,10,72,2,0.136
665,1,148,1,-0.333
665,2,140,2,0.137
665,3,202,3,-0.085
665,4,137,3,-0.197
665,5,142,3,-0.232
665,6,199,2,-0.113
665,7,161,3,-0.161
665,8,82,4,-0.215
665,9,25,3,-0.168
666,1,140,1,-0.335
666,2,181,1,-0.465
666,3,139,1,-0.538
666,4,119,1,-0.572
666,5,82,1,-0.583
666,6,137,1,-0.612
666,7,161,1,-0.638
666,8,46,1,-0.656
666,9,75,1,-0.690
666,10,172,1,-0.707
666,11,79,1,-0.721
666,12,162,1,-0.732
666,13,143,1,-0.737
667,1,140,4,-0.658
667,2,202,2,-0.223
667,3,147,4,-0.305
667,4,18,5,-0.226
667,5,138,4,-0.294
667,6,203,2,-0.224
667,7,142,4,-0.230
667,8,199,3,-0.281
667,9,161,2,-0.224
667,10,75,5,-0.178
667,11,82,5,-0.115
667,12,151,4,-0.132
667,13,176,3,-0.167
667,14,150,4,-0.149
667,15,81,5,-0.125
668,1,140,2,0.246
668,2,182,2,0.351
668,3,179,1,0.215
668,4,137,1,0.154
668,5,161,2,0.220
668,6,75,2,0.312
668,7,82,2,0.489
668,8,175,1,0.464
668,9,72,2,0.459
669,1,139,1,-0.351
669,2,144,2,0.272
669,3,147,2,0.304
669,4,138,2,0.324
669,5,203,1,0.117
669,6,18,2,0.270
669,7,137,1,0.229
669,8,199,2,0.305
669,9,161,2,0.337
669,10,72,1,0.262
669,11,83,1,0.201
670,1,148,1,-0.333
670,2,140,1,-0.424
670,3,152,1,-0.475
670,4,182,1,-0.558
670,5,144,1,-0.573
670,6,18,1,-0.619
670,7,181,1,-0.655
670,8,145,1,-0.672
670,9,82,1,-0.679
670,10,46,2,0.000
670,11,203,1,-0.067
670,12,137,1,-0.084
670,13,199,1,-0.097
670,14,161,1,-0.107
671,1,148,2,0.251
671,2,140,2,0.274
671,3,202,2,0.338
671,4,147,3,0.235
671,5,145,2,0.276
671,6,179,2,0.219
671,7,137,2,0.256
671,8,199,2,0.279
671,9,142,2,0.291
671,10,161,2,0.315
671,11,176,2,0.319
671,12,162,2,0.330
671,13,72,2,0.352
672,1,182,3,-0.208
672,2,139,2,0.003
672,3,145,3,-0.095
672,4,18,3,-0.084
672,5,137,3,-0.147
672,6,142,3,-0.165
672,7,199,3,-0.181
672,8,161,3,-0.188
672,9,75,3,-0.167
672,10,151,3,-0.182
673,1,148,1,-0.333
673,2,140,1,-0.424
673,3,152,2,0.115
673,4,182,1,0.010
673,5,139,1,-0.032
673,6,181,2,0.142
673,7,203,1,0.046
673,8,18,2,0.193
673,9,179,2,0.177
673,10,142,2,0.214
673,11,161,2,0.249
673,12,151,2,0.266
673,13,176,2,0.279
673,14,144,2,0.297
673,15,81,2,0.400
674,1,148,2,0.251
674,2,140,2,0.274
674,3,179,2,0.206
674,4,137,2,0.237
674,5,142,2,0.245
674,6,176,2,0.289
674,7,82,3,0.292
674,8,72,2,0.319
675,1,148,2,0.251
675,2,140,1,0.155
675,3,152,1,0.095
675,4,202,1,-0.012
675,5,181,1,-0.056
675,6,138,1,-0.076
675,7,203,1,-0.154
675,8,144,2,-0.040
675,9,161,1,-0.055
675,10,75,1,-0.095
675,11,25,3,-0.036
675,12,201,1,-0.082
675,13,81,2,0.143
675,14,16,2,0.193
676,1,148,2,0.251
676,2,140,2,0.274
676,3,152,1,0.208
676,4,182,2,0.311
676,5,145,2,0.337
676,6,138,2,0.356
676,7,203,1,0.235
676,8,137,2,0.252
676,9,201,2,0.215
676,10,75,4,0.083
676,11,82,3,0.162
677,1,148,2,0.251
677,2,152,1,0.152
677,3,202,2,0.264
677,4,145,2,0.311
677,5,138,3,0.184
677,6,203,1,0.084
677,7,18,5,0.119
677,8,179,1,0.062
677,9,137,1,0.043
677,10,161,2,0.104
677,11,151,2,0.127
677,12,176,3,0.068
677,13,82,1,0.059
677,14,162,2,0.091
677,15,81,1,0.074
677,16,16,3,0.032
677,17,29,3,0.018
678,1,182,4,-0.670
678,2,18,5,-0.472
678,3,145,4,-0.630
678,4,119,3,-0.436
678,5,181,4,-0.463
678,6,147,4,-0.508
678,7,137,3,-0.447
678,8,180,2,-0.307
679,1,182,1,-0.290
679,2,139,1,-0.470
679,3,144,1,-0.508
679,4,181,2,-0.035
679,5,145,1,-0.071
679,6,138,2,0.163
679,7,179,1,0.071
679,8,199,2,0.128
679,9,161,2,0.176
679,10,151,2,0.220
679,11,82,2,0.461
679,12,72,2,0.454
680,1,152,2,0.285
680,2,202,3,-0.003
680,3,139,1,-0.062
680,4,147,2,0.001
680,5,203,1,-0.048
680,6,137,2,0.007
680,7,179,1,-0.021
680,8,199,4,-0.117
680,9,161,3,-0.088
680,10,151,2,-0.073
680,11,75,2,0.043
680,12,176,3,0.047
680,13,81,3,0.006
681,1,148,1,-0.333
681,2,140,2,0.137
681,3,152,2,0.227
681,4,202,2,0.305
681,5,145,1,0.279
681,6,203,1,0.163
681,7,179,1,0.098
681,8,137,1,0.071
681,9,161,2,0.135
681,10,151,2,0.157
681,11,75,1,0.119
681,12,81,1,0.103
681,13,72,1,0.048
681,14,119,1,0.033
681,15,16,2,0.122
682,1,148,2,0.251
682,2,140,2,0.274
682,3,147,3,0.123
682,4,18,5,0.186
682,5,142,5,0.190
682,6,161,2,0.293
682,7,201,2,0.209
682,8,176,5,0.210
682,9,82,5,0.260
682,10,81,5,0.279
682,11,79,5,0.296
682,12,175,2,0.278
682,13,83,5,0.286
682,14,119,4,0.327
682,15,165,1,0.315
682,16,150,2,0.345
683,1,148,3,-0.264
683,2,140,2,-0.046
683,3,202,2,0.127
683,4,139,3,0.051
683,5,181,3,-0.046
683,6,203,4,-0.339
683,7,144,3,-0.332
683,8,199,3,-0.341
683,9,25,2,-0.084
683,10,179,2,-0.059
683,11,151,2,-0.025
683,12,75,2,0.065
684,1,148,1,-0.333
684,2,182,1,-0.456
684,3,144,1,-0.495
684,4,145,1,-0.535
684,5,119,1,-0.566
684,6,138,1,-0.584
684,7,137,1,-0.610
684,8,142,1,-0.633
684,9,150,1,-0.642
684,10,81,1,-0.658
684,11,151,1,-0.671
684,12,16,1,-0.709
684,13,72,1,-0.746
684,14,73,1,-0.766
684,15,187,1,-0.793
684,16,184,1,-0.821
684,17,60,1,-0.826
684,18,74,2,-0.196
684,19,201,1,-0.242
684,20,175,1,-0.264
685,1,140,2,0.246
685,2,152,2,0.295
685,3,202,2,0.352
685,4,181,2,0.366
685,5,180,2,0.344
685,6,201,2,0.304
685,7,161,2,0.333
685,8,162,2,0.351
685,9,81,2,0.469
685,10,175,1,0.461
685,11,79,2,0.499
686,1,148,2,0.251
686,2,140,1,0.155
686,3,182,2,0.286
686,4,139,1,0.236
686,5,181,2,0.255
686,6,147,1,0.237
686,7,138,1,0.221
686,8,18,2,0.333
686,9,137,1,0.307
686,10,199,2,0.314
686,11,142,2,0.347
686,12,151,2,0.365
686,13,162,2,0.374
686,14,75,2,0.423
686,15,81,2,0.482
687,1,148,3,-0.264
687,2,140,4,-0.481
687,3,152,3,-0.385
687,4,147,3,-0.361
687,5,138,3,-0.341
687,6,180,2,-0.120
687,7,137,4,-0.236
687,8,142,4,-0.258
687,9,161,3,-0.315
687,10,25,3,-0.238
687,11,75,5,-0.196
687,12,179,1,-0.216
687,13,119,3,-0.186
688,1,139,1,-0.351
688,2,18,1,-0.446
688,3,181,1,-0.539
688,4,147,1,-0.578
688,5,25,1,-0.595
688,6,119,1,-0.618
688,7,180,1,-0.663
688,8,46,1,-0.672
688,9,199,1,-0.692
688,10,75,1,-0.724
688,11,150,1,-0.737
688,12,151,1,-0.752
688,13,29,1,-0.765
688,14,72,1,-0.796
688,15,73,1,-0.811
688,16,61,1,-0.822
688,17,83,1,-0.847
688,18,187,1,-0.862
688,19,165,1,-0.870
688,20,184,1,-0.888
688,21,74,1,-0.894
688,22,154,1,-0.899
689,1,140,4,-0.658
689,2,152,4,-0.682
689,3,144,4,-0.536
689,4,18,4,-0.599
689,5,147,4,-0.648
689,6,138,4,-0.706
689,7,139,4,-0.738
689,8,161,4,-0.828
689,9,150,4,-0.812
689,10,137,4,-0.846
689,11,79,4,-0.810
690,1,148,2,0.251
690,2,152,2,0.296
690,3,182,1,0.169
690,4,145,2,0.199
690,5,138,2,0.222
690,6,180,1,0.141
690,7,179,1,0.065
690,8,142,2,0.072
690,9,199,1,0.059
690,10,144,2,0.072
691,1,152,2,0.285
691,2,202,2,0.351
691,3,181,2,0.367
691,4,203,2,0.308
691,5,142,2,0.320
691,6,161,2,0.338
691,7,201,1,0.308
691,8,151,2,0.312
691,9,176,2,0.324
691,10,162,2,0.340
691,11,82,2,0.525
691,12,175,1,0.521
691,13,83,2,0.483
692,1,182,1,-0.290
692,2,139,1,-0.470
692,3,18,1,-0.533
692,4,181,1,-0.578
692,5,25,1,-0.595
692,6,147,1,-0.627
692,7,82,1,-0.636
692,8,46,1,-0.646
692,9,137,1,-0.671
692,10,199,1,-0.692
692,11,180,1,-0.719
692,12,150,1,-0.730
692,13,142,1,-0.749
692,14,37,1,-0.755
692,15,151,1,-0.766
693,1,148,3,-0.264
693,2,181,3,-0.288
693,3,137,3,-0.294
693,4,142,3,-0.288
693,5,161,3,-0.295
693,6,25,4,-0.156
693,7,176,3,-0.178
693,8,172,3,-0.179
693,9,29,3,-0.220
693,10,201,3,-0.240
693,11,83,1,-0.265
693,12,184,1,-0.273
693,13,73,4,-0.364
694,1,148,1,-0.333
694,2,182,1,-0.456
694,3,181,1,-0.511
694,4,147,1,-0.553
694,5,25,2,0.139
694,6,139,1,0.092
694,7,161,1,0.065
694,8,151,1,0.044
694,9,201,1,-0.038
694,10,75,1,-0.079
694,11,176,1,-0.095
694,12,81,2,0.181
694,13,16,2,0.185
694,14,175,1,0.161
694,15,172,1,0.158
695,1,148,2,0.251
695,2,152,3,0.021
695,3,182,2,0.184
695,4,138,2,0.246
695,5,203,2,0.214
695,6,137,2,0.251
695,7,142,2,0.264
695,8,151,2,0.273
695,9,82,2,0.473
696,1,182,1,-0.290
696,2,181,1,-0.374
696,3,144,1,-0.476
696,4,18,1,-0.539
