2 182   5     0.291     0.836     6.118
3 181   4    -0.383     0.566     5.817
4 144   4    -0.204     0.539     5.457
5 145   5    -0.188     0.534     5.559
6  18   4    -0.354     0.443     5.509
7 138   5    -0.348     0.441     5.289
8 180   5    -0.322     0.433     5.185
9 137   4    -0.560     0.383     5.217
10  82   5    -0.418     0.351     4.975
11 161   4    -0.479     0.338     5.047
12  75   5    -0.443     0.334     4.919
13 150   4    -0.423     0.333     4.841
1 148   5     0.200     0.883     6.681
2 140   5     0.257     0.859     6.412
3 152   5     0.314     0.836     6.231
4 202   4    -0.469     0.513     6.163
5 145   5    -0.439     0.507     5.316
6 181   5    -0.391     0.502     5.316
7 180   5    -0.354     0.492     5.132
8 137   4    -0.615     0.417     5.175
9 119   4    -0.398     0.368     5.108
10  82   5    -0.296     0.344     5.030
11 151   4    -0.358     0.334     4.959
12 150   3    -0.344     0.334     4.858
13 172   4    -0.308     0.333     4.826
1 148   3    -0.264     0.603     6.681
2 152   1    -0.285     0.594     5.939
3 182   2     0.007     0.472     5.795
4 139   2     0.127     0.450     5.764
5 145   1     0.116     0.448     5.728
6 203   1     0.017     0.423     5.628
7 137   2     0.107     0.403     5.421
8 142   2     0.140     0.399     5.451
9 161   2     0.186     0.384     5.390
10 151   2     0.206     0.381     5.292
11 176   3     0.123     0.376     5.124
12 144   2     0.132     0.375     5.187
13  75   3     0.113     0.349     5.088
14  82   3     0.161     0.311     5.039
1 148   1    -0.333     0.837     6.681
2 152   2     0.172     0.584     5.825
3 139   1     0.100     0.570     5.847
4 145   2     0.196     0.542     5.715
5 147   1     0.175     0.540     5.712
6 138   1     0.153     0.535     5.661
7 203   1    -0.010     0.478     5.657
8 142   2     0.029     0.468     5.412
9 179   1    -0.053     0.451     5.437
10 161   2     0.116     0.402     5.290
11 151   2     0.133     0.398     5.243
12 176   1     0.111     0.396     5.109
13  81   2     0.286     0.340     4.896
14  72   1     0.224     0.320     4.915
1 148   1    -0.333     0.837     6.681
2 182   1    -0.456     0.783     5.746
3 144   1    -0.495     0.771     5.447
4  18   1    -0.553     0.749     5.322
5  25   1    -0.570     0.742     5.153
6 139   1    -0.616     0.730     5.116
7 119   1    -0.636     0.718     5.108
8 138   1    -0.649     0.714     4.988
9  46   2     0.015     0.455     4.846
10 137   1    -0.008     0.450     5.421
11 142   1    -0.025     0.448     5.412
12 199   1    -0.055     0.443     5.352
13 179   1    -0.114     0.435     5.326
14 151   1    -0.123     0.434     5.118
15 176   1    -0.141     0.431     4.999
1 148   1    -0.333     0.837     6.681
2 152   2     0.172     0.584     5.825
3 202   1     0.050     0.536     6.079
4 145   1     0.011     0.531     5.699
5 147   1    -0.013     0.528     5.633
6 138   1    -0.032     0.524     5.565
7 180   1    -0.098     0.503     5.442
8 144   1    -0.107     0.503     5.373
9 199   2     0.080     0.439     5.322
10 179   1     0.018     0.432     5.486
11 161   2     0.096     0.413     5.318
12 151   1     0.083     0.412     5.243
13  75   1     0.044     0.401     5.099
14 176   2     0.074     0.393     5.072
15 162   2     0.101     0.388     4.947
16  72   1     0.041     0.366     4.877
17  79   2     0.194     0.316     4.865
1 148   1    -0.333     0.837     6.681
2 152   2     0.172     0.584     5.825
3 182   2     0.295     0.468     6.099
4 139   2     0.317     0.448     5.897
5 181   1     0.273     0.441     5.817
6 145   2     0.299     0.433     5.741
7 147   1     0.286     0.432     5.733
8 180   2     0.293     0.403     5.665
9 137   2     0.314     0.390     5.544
10 201   2     0.282     0.387     5.442
11 151   2     0.289     0.385     5.330
12  75   2     0.355     0.357     5.028
13  72   2     0.376     0.306     4.919
1 148   1    -0.333     0.837     6.681
2 140   1    -0.424     0.807     5.934
3 152   1    -0.475     0.789     5.761
4  18   1    -0.541     0.761     5.322
5 145   1    -0.567     0.754     5.186
6 147   1    -0.584     0.750     5.168
7  25   1    -0.602     0.742     5.158
8 138   1    -0.613     0.738     5.045
9 180   1    -0.681     0.710     4.875
10 161   1    -0.704     0.702     4.755
11 199   1    -0.725     0.697     4.742
12  75   1    -0.756     0.688     4.734
13 172   1    -0.768     0.685     4.617
14  81   1    -0.775     0.681     4.532
15  16   1    -0.793     0.676     4.331
16  29   1    -0.803     0.674     4.245
17 187   1    -0.821     0.668     3.928
18 179   1    -0.856     0.662     3.806
19 154   1    -0.861     0.660     3.660
20 155   2    -0.408     0.468     3.641
21 171   1    -0.430     0.463     3.885
22 103   1    -0.455     0.453     3.829
23 136   1    -0.461     0.452     3.818
24 157   1    -0.476     0.452     3.743
1 140   5     0.189     0.891     6.304
2 152   5     0.280     0.851     6.222
3 202   4    -0.503     0.522     6.163
4 144   4    -0.365     0.508     5.429
5 145   4    -0.604     0.453     5.427
6  25   4    -0.386     0.413     5.158
7 139   5    -0.378     0.412     5.355
8 138   5    -0.372     0.411     5.245
9 180   3    -0.344     0.382     5.185
10 161   4    -0.394     0.373     5.087
11 119   3    -0.305     0.320     5.059
1 181   1    -0.286     0.862     5.708
2 145   1    -0.443     0.795     5.476
3 144   1    -0.490     0.779     5.447
4  18   1    -0.551     0.754     5.322
5  25   1    -0.570     0.747     5.153
6 119   1    -0.596     0.731     5.101
7  82   1    -0.605     0.726     4.953
8 137   1    -0.635     0.716     4.909
9  46   1    -0.645     0.713     4.846
10 161   1    -0.667     0.706     4.811
11 180   1    -0.699     0.695     4.797
12  75   1    -0.729     0.688     4.734
13 150   1    -0.741     0.686     4.657
14  37   1    -0.747     0.685     4.520
1 148   3    -0.264     0.603     6.681
2 140   2    -0.046     0.565     6.065
3 182   2     0.145     0.458     5.992
4 181   3     0.030     0.440     5.778
5 138   2     0.106     0.428     5.599
6 203   2     0.139     0.395     5.628
7 179   2     0.138     0.387     5.531
8 142   2     0.166     0.383     5.464
9 151   2     0.184     0.380     5.269
10  75   2     0.263     0.353     5.072
11 144   3     0.256     0.352     4.983
12  72   2     0.303     0.300     4.908
1 140   1    -0.335     0.842     6.304
2 145   1    -0.414     0.813     5.427
3 181   1    -0.519     0.771     5.373
4 139   1    -0.571     0.755     5.202
5  25   1    -0.602     0.740     5.153
6 119   1    -0.626     0.726     5.108
7  46   1    -0.640     0.720     4.846
8 161   1    -0.664     0.712     4.811
9 199   1    -0.686     0.706     4.810
10  75   1    -0.719     0.697     4.734
11 172   1    -0.732     0.694     4.662
12 142   1    -0.751     0.690     4.542
13  81   1    -0.758     0.686     4.532
14 151   1    -0.769     0.684     4.440
15 162   1    -0.777     0.681     4.355
1 148   1    -0.333     0.837     6.681
2 140   1    -0.424     0.807     5.934
3 182   1    -0.521     0.764     5.695
4 144   1    -0.542     0.759     5.429
5  18   1    -0.593     0.738     5.277
6 145   1    -0.616     0.732     5.113
7 147   1    -0.632     0.729     5.103
8 138   1    -0.643     0.725     4.988
9  82   1    -0.650     0.720     4.930
10 180   1    -0.695     0.704     4.797
11 142   1    -0.711     0.701     4.636
12  81   1    -0.723     0.695     4.562
13  37   1    -0.731     0.693     4.520
14 151   1    -0.741     0.691     4.440
1 140   4    -0.658     0.624     6.304
2 152   4    -0.682     0.561     5.352
3  25   4    -0.354     0.490     5.154
4  18   5    -0.326     0.483     5.433
5 139   4    -0.389     0.466     5.424
6 147   4    -0.407     0.461     5.337
7 138   4    -0.444     0.451     5.245
8 180   5    -0.398     0.432     5.075
9 142   3    -0.347     0.432     5.085
10  82   4    -0.352     0.356     5.044
11 151   4    -0.366     0.354     4.913
12 150   3    -0.359     0.354     4.858
1 148   3    -0.264     0.603     6.681
2 152   3    -0.248     0.549     5.939
3 182   3    -0.275     0.444     5.840
4 139   3    -0.289     0.433     5.487
5 144   4    -0.263     0.432     5.456
6 138   3    -0.280     0.424     5.375
7 161   4    -0.430     0.402     5.125
8  82   4    -0.406     0.339     5.013
9  75   5    -0.373     0.334     4.988
10 151   2    -0.338     0.332     4.913
11 179   3    -0.354     0.325     4.877
1 182   1    -0.290     0.850     6.023
2 147   1    -0.431     0.794     5.430
3  25   1    -0.479     0.772     5.126
4 119   1    -0.517     0.751     5.090
5 180   1    -0.580     0.731     5.014
6  82   1    -0.588     0.726     4.953
7 161   1    -0.610     0.720     4.864
8  75   1    -0.648     0.711     4.834
9 142   1    -0.687     0.701     4.724
10  81   1    -0.696     0.697     4.562
11  37   1    -0.707     0.694     4.520
12  79   1    -0.720     0.688     4.515
13 176   1    -0.743     0.683     4.399
14  16   1    -0.764     0.678     4.331
15  72   1    -0.793     0.666     4.263
16  73   1    -0.808     0.660     4.074
17 160   1    -0.815     0.659     4.022
18 187   1    -0.830     0.656     3.928
1 140   1    -0.335     0.842     6.304
2 182   1    -0.460     0.785     5.746
3 144   3    -0.187     0.587     5.447
4 139   1    -0.224     0.577     5.597
5 181   3    -0.217     0.494     5.568
6  18   1    -0.252     0.479     5.509
7 203   1    -0.291     0.466     5.319
8 137   1    -0.305     0.461     5.217
9 142   2    -0.178     0.434     5.194
10 151   2    -0.118     0.421     5.043
11 176   1    -0.130     0.419     4.999
12 150   1    -0.134     0.419     4.833
1 140   5     0.189     0.891     6.304
2 152   1    -0.130     0.723     6.222
3 202   1    -0.259     0.663     5.853
4 139   4    -0.640     0.566     5.545
5 119   4    -0.286     0.454     5.111
6 145   4    -0.343     0.435     5.476
7 147   5    -0.322     0.434     5.386
8 138   4    -0.393     0.421     5.333
9 180   1    -0.416     0.410     5.132
10 137   4    -0.475     0.395     5.129
11 199   2    -0.299     0.364     5.040
12 142   4    -0.304     0.362     5.194
13  75   5    -0.263     0.354     5.042
14 179   1    -0.295     0.349     5.048
15 151   2    -0.239     0.349     4.959
16 176   1    -0.251     0.347     4.901
1 148   1    -0.333     0.837     6.681
2 140   1    -0.424     0.807     5.934
3 152   1    -0.475     0.789     5.761
4 182   1    -0.558     0.753     5.580
5  18   1    -0.606     0.734     5.277
6 181   1    -0.643     0.723     5.119
7 147   1    -0.660     0.720     5.033
8 138   1    -0.670     0.716     4.988
9  82   1    -0.677     0.712     4.930
10  46   1    -0.687     0.708     4.838
11 139   1    -0.709     0.703     4.821
12 137   1    -0.722     0.699     4.770
13 161   1    -0.737     0.694     4.755
14  75   1    -0.766     0.686     4.678
15 199   1    -0.780     0.682     4.671
16 150   1    -0.785     0.681     4.606
1 148   1    -0.333     0.837     6.681
2 140   1    -0.424     0.807     5.934
3 182   1    -0.521     0.764     5.695
4 181   1    -0.568     0.751     5.254
5 145   1    -0.598     0.742     5.186
6  25   1    -0.626     0.729     5.158
7 119   1    -0.646     0.718     5.111
8 147   1    -0.662     0.714     5.033
9  82   1    -0.668     0.711     4.930
10 139   1    -0.691     0.706     4.926
11 137   1    -0.706     0.701     4.770
12  75   1    -0.737     0.693     4.734
13 172   1    -0.751     0.689     4.617
14 142   1    -0.764     0.687     4.542
15  37   1    -0.774     0.684     4.520
1 140   2     0.246     0.631     6.304
2 152   1     0.139     0.601     6.231
3 182   1     0.020     0.553     6.099
4 139   2     0.085     0.515     5.764
5 147   2     0.127     0.503     5.678
6 203   1     0.013     0.470     5.657
7  18   1    -0.031     0.456     5.559
8 199   1    -0.051     0.453     5.352
9 179   1    -0.102     0.445     5.326
10 161   1    -0.111     0.443     5.260
11  82   2     0.252     0.349     5.077
12 162   2     0.324     0.332     5.056
13  72   1     0.262     0.312     4.915
1 148   1    -0.333     0.837     6.681
2 140   3    -0.254     0.613     5.934
3 182   1    -0.325     0.578     5.840
4 181   1    -0.361     0.566     5.477
5  18   3    -0.254     0.464     5.433
6 145   1    -0.262     0.462     5.520
7 142   1    -0.272     0.460     5.241
8  82   4    -0.295     0.372     5.066
9  75   1    -0.306     0.369     5.042
10 179   3    -0.362     0.339     4.965
11 150   2    -0.270     0.331     4.858
12 176   2    -0.176     0.321     4.901
1 140   3    -0.229     0.623     6.304
2 182   2     0.058     0.487     5.840
3 139   1     0.031     0.480     5.795
4 181   2     0.066     0.462     5.735
5 145   1     0.053     0.459     5.699
6 203   1    -0.038     0.437     5.597
7 142   2     0.075     0.419     5.386
8 179   2     0.047     0.408     5.437
9 199   2     0.065     0.404     5.406
10 144   3     0.067     0.401     5.243
11  75   2     0.171     0.369     5.106
12 176   3     0.105     0.366     5.109
13 162   2     0.127     0.363     4.976
14  81   3     0.072     0.331     4.901
15  79   3     0.022     0.309     4.865
1 148   3    -0.264     0.603     6.681
2 182   3    -0.288     0.470     5.840
3 181   3    -0.292     0.455     5.477
4 145   2    -0.140     0.436     5.476
5 147   3    -0.177     0.429     5.545
6  18   5    -0.121     0.411     5.509
7 138   2    -0.048     0.405     5.493
8 203   1    -0.079     0.395     5.522
9 142   2    -0.044     0.392     5.356
10 179   1    -0.062     0.389     5.326
11 119   3    -0.059     0.333     4.909
12  81   3    -0.051     0.304     4.864
1 148   2     0.251     0.613     6.681
