583 6 199   2     0.387     0.390     5.497
583 7 161   2     0.418     0.373     5.463
583 8 151   1     0.375     0.366     5.356
583 9  75   1     0.335     0.361     4.999
583 10  72   1     0.256     0.337     4.919
583 11  79   1     0.229     0.329     4.886
584 1 148   1    -0.333     0.837     6.681
584 2 138   1    -0.394     0.812     5.289
584 3 137   1    -0.458     0.787     5.129
584 4  25   1    -0.504     0.765     5.126
584 5 119   1    -0.539     0.746     5.090
584 6 161   1    -0.590     0.727     4.913
584 7 142   1    -0.621     0.721     4.807
584 8 150   1    -0.633     0.719     4.775
584 9 172   1    -0.662     0.711     4.701
584 10 203   1    -0.719     0.692     4.597
584 11  37   1    -0.730     0.689     4.520
584 12  79   1    -0.744     0.682     4.477
584 13 151   1    -0.756     0.680     4.440
584 14 162   1    -0.766     0.678     4.355
585 1 148   2     0.251     0.613     6.681
585 2 140   1     0.155     0.591     6.428
585 3 182   2     0.286     0.472     6.099
585 4 139   1     0.236     0.463     5.897
585 5 181   2     0.255     0.447     5.808
585 6 145   2     0.307     0.434     5.741
585 7 138   1     0.289     0.431     5.738
585 8 180   2     0.275     0.407     5.665
585 9 137   2     0.307     0.391     5.544
585 10  18   1     0.258     0.377     5.513
585 11 199   1     0.243     0.376     5.484
585 12 142   3     0.204     0.375     5.478
586 1 148   2     0.251     0.613     6.681
586 2 152   2     0.296     0.557     6.231
586 3 202   2     0.351     0.454     6.163
586 4 139   4     0.100     0.440     5.906
586 5 147   2     0.145     0.437     5.678
586 6  18   2     0.271     0.389     5.555
586 7 142   2     0.296     0.386     5.478
586 8 201   2     0.237     0.374     5.442
586 9 151   2     0.254     0.372     5.312
586 10 162   2     0.291     0.364     5.056
586 11  82   5     0.321     0.351     4.922
586 12  72   2     0.342     0.305     4.915
587 1 140   1    -0.335     0.842     6.304
587 2 152   2     0.178     0.589     5.825
587 3 182   1     0.057     0.541     6.118
587 4 145   1     0.017     0.535     5.699
587 5 147   2     0.102     0.511     5.633
587 6 138   2     0.156     0.492     5.631
587 7 203   1     0.044     0.460     5.657
587 8 137   1     0.011     0.455     5.447
587 9 199   1    -0.010     0.451     5.380
587 10 151   1    -0.026     0.450     5.184
588 1 148   3    -0.264     0.603     6.681
588 2 140   3    -0.271     0.563     6.065
588 3 152   4    -0.426     0.536     5.939
588 4 202   4    -0.669     0.435     5.554
588 5 144   4    -0.631     0.434     5.333
588 6  25   4    -0.425     0.397     5.159
588 7 145   4    -0.470     0.393     5.316
588 8 181   5    -0.440     0.389     5.316
588 9 138   2    -0.352     0.386     5.198
588 10 137   3    -0.351     0.375     5.175
588 11 199   4    -0.402     0.367     5.134
588 12 119   4    -0.267     0.332     5.059
588 13  82   3    -0.149     0.296     5.066
589 1 148   1    -0.333     0.837     6.681
589 2 140   1    -0.424     0.807     5.934
589 3 152   1    -0.475     0.789     5.761
589 4 182   1    -0.558     0.753     5.580
589 5 145   1    -0.583     0.746     5.186
589 6 147   1    -0.599     0.742     5.103
589 7 137   1    -0.621     0.734     4.909
589 8 180   1    -0.672     0.715     4.875
589 9  46   2     0.009     0.455     4.846
589 10 179   1    -0.056     0.446     5.384
589 11 151   1    -0.066     0.445     5.152
589 12 176   1    -0.086     0.441     5.026
590 1 148   1    -0.333     0.837     6.681
590 2 140   1    -0.424     0.807     5.934
590 3 152   1    -0.475     0.789     5.761
590 4 182   2     0.025     0.524     5.580
590 5 181   1    -0.023     0.516     5.735
590 6 147   1    -0.041     0.513     5.633
590 7 138   2     0.168     0.450     5.530
590 8 203   1     0.076     0.428     5.657
590 9 179   1     0.021     0.421     5.486
590 10 142   1     0.004     0.420     5.412
590 11 199   2     0.054     0.410     5.380
590 12 161   2     0.100     0.400     5.344
590 13 151   1     0.089     0.399     5.243
590 14  75   2     0.189     0.367     5.099
590 15 162   1     0.181     0.366     5.031
590 16  81   2     0.288     0.332     4.903
590 17  16   2     0.334     0.309     4.821
591 1 140   4    -0.658     0.624     6.304
591 2 182   4    -0.819     0.483     5.376
591 3  25   4    -0.535     0.432     5.128
591 4  18   4    -0.651     0.403     5.277
591 5 147   5    -0.610     0.397     5.033
591 6 138   5    -0.586     0.393     5.045
591 7 139   5    -0.564     0.390     5.024
591 8  82   5    -0.418     0.355     4.975
591 9 180   4    -0.514     0.334     5.132
591 10 199   5    -0.500     0.333     4.988
591 11 142   4    -0.528     0.327     4.957
592 1 148   1    -0.333     0.837     6.681
592 2 182   2     0.130     0.549     5.746
592 3 139   4    -0.242     0.479     5.847
592 4 181   2    -0.189     0.462     5.524
592 5 147   4    -0.261     0.443     5.510
592 6  18   3    -0.213     0.391     5.487
592 7 138   3    -0.162     0.380     5.415
592 8 203   2    -0.140     0.356     5.431
592 9 179   1    -0.176     0.351     5.197
592 10 151   3    -0.154     0.348     5.043
592 11 176   3    -0.204     0.343     4.969
592 12 119   4    -0.115     0.319     4.976
593 1 182   1    -0.290     0.850     6.023
593 2 203   1    -0.475     0.778     5.255
593 3  25   1    -0.517     0.759     5.142
593 4 119   2     0.262     0.420     5.090
593 5 179   1     0.195     0.412     5.611
593 6 151   1     0.133     0.397     5.292
593 7 176   2     0.228     0.366     5.109
593 8  72   2     0.279     0.313     4.908
594 1 140   3    -0.229     0.623     6.304
594 2 152   5    -0.181     0.606     5.939
594 3 182   4    -0.522     0.472     5.882
594 4  18   5    -0.416     0.443     5.322
594 5 138   5    -0.405     0.440     5.245
594 6 180   2    -0.182     0.411     5.132
594 7 199   3    -0.179     0.405     5.255
594 8 161   5    -0.173     0.404     5.196
594 9 179   1    -0.184     0.402     5.197
594 10  75   5    -0.133     0.390     5.080
594 11  82   5    -0.063     0.370     5.077
594 12 176   5    -0.059     0.369     5.026
594 13 119   4     0.017     0.350     4.909
594 14 162   5     0.019     0.350     4.916
594 15  81   5     0.037     0.345     4.877
594 16  72   3    -0.045     0.298     4.863
595 1 152   2     0.285     0.613     6.140
595 2 182   2     0.371     0.483     6.147
595 3 181   4     0.103     0.462     5.823
595 4 145   1     0.057     0.452     5.715
595 5 138   2     0.120     0.432     5.599
595 6 203   2     0.189     0.397     5.628
595 7 179   1     0.167     0.394     5.573
595 8 144   1     0.156     0.393     5.125
595 9 176   1     0.148     0.392     5.109
595 10  75   2     0.236     0.363     5.088
595 11  72   1     0.172     0.339     4.908
595 12  81   3     0.116     0.313     4.901
596 1 140   3    -0.229     0.623     6.304
596 2 152   3    -0.228     0.560     5.939
596 3 182   3    -0.263     0.449     5.840
596 4  18   2    -0.042     0.397     5.487
596 5 180   1    -0.063     0.390     5.442
596 6 137   2     0.041     0.374     5.393
596 7 179   3    -0.039     0.362     5.437
596 8 142   3    -0.052     0.359     5.386
596 9 161   4    -0.133     0.351     5.290
596 10 151   3    -0.149     0.349     5.081
596 11  25   2    -0.057     0.339     4.936
596 12 162   4    -0.107     0.335     4.884
596 13  79   2     0.052     0.305     4.822
597 1 148   3    -0.264     0.603     6.681
597 2 140   3    -0.271     0.563     6.065
597 3 139   3    -0.288     0.540     5.545
597 4 145   3    -0.269     0.530     5.476
597 5 147   3    -0.271     0.526     5.472
597 6 144   3    -0.255     0.525     5.445
597 7 138   3    -0.271     0.515     5.375
597 8 180   3    -0.364     0.414     5.280
597 9 142   3    -0.363     0.413     5.142
597 10 199   1    -0.369     0.411     5.134
598 1 140   4    -0.658     0.624     6.304
598 2 182   2    -0.203     0.487     5.376
598 3 152   2     0.056     0.457     5.988
598 4 181   2     0.085     0.442     5.735
598 5 145   4    -0.015     0.432     5.715
598 6 147   2     0.067     0.428     5.633
598 7 138   3     0.043     0.420     5.599
598 8 203   2     0.039     0.388     5.597
598 9 137   2     0.125     0.377     5.447
598 10 179   2     0.097     0.370     5.486
598 11 161   2     0.120     0.366     5.368
598 12 151   2     0.150     0.364     5.243
598 13  75   5     0.177     0.357     5.088
598 14  82   2     0.373     0.316     4.992
599 1 148   1    -0.333     0.837     6.681
599 2 140   2     0.137     0.601     5.934
599 3 152   1     0.074     0.586     6.209
599 4 202   1    -0.033     0.543     6.011
599 5 147   2     0.058     0.516     5.607
599 6 138   1     0.036     0.512     5.599
599 7  18   2     0.227     0.432     5.562
599 8 180   1     0.163     0.415     5.638
599 9 179   1     0.100     0.406     5.531
599 10 137   2     0.144     0.388     5.471
599 11 142   1     0.130     0.388     5.464
599 12 161   1     0.119     0.385     5.390
600 1 148   2     0.251     0.613     6.681
600 2 140   2     0.274     0.570     6.428
600 3 181   4    -0.139     0.474     5.808
600 4 147   2    -0.102     0.465     5.545
600 5 180   5    -0.077     0.455     5.404
600 6 144   3    -0.112     0.451     5.373
600 7 137   3    -0.222     0.428     5.362
600 8  75   5    -0.160     0.413     5.080
600 9 151   3    -0.211     0.407     5.081
600 10  16   5    -0.166     0.394     4.773
600 11  83   4    -0.393     0.327     4.588
601 1 148   1    -0.333     0.837     6.681
601 2 140   1    -0.424     0.807     5.934
601 3 152   3    -0.238     0.586     5.761
601 4 202   4    -0.582     0.463     5.763
601 5 144   3    -0.522     0.449     5.373
601 6 181   4    -0.547     0.437     5.254
601 7 145   2    -0.438     0.426     5.186
601 8 147   2    -0.388     0.423     5.285
601 9 139   2    -0.349     0.417     5.355
601 10 138   2    -0.303     0.412     5.289
601 11 203   2    -0.112     0.382     5.255
601 12 199   3    -0.091     0.380     5.322
601 13 151   3    -0.128     0.377     5.118
602 1 140   3    -0.229     0.623     6.304
602 2 152   3    -0.228     0.560     5.939
602 3 202   3    -0.302     0.449     5.763
602 4 139   3    -0.317     0.437     5.487
602 5 145   3    -0.307     0.431     5.476
602 6  18   2    -0.091     0.384     5.462
602 7 147   2    -0.051     0.383     5.577
602 8 138   4    -0.144     0.379     5.530
602 9 203   3    -0.206     0.347     5.431
602 10 199   3    -0.205     0.344     5.255
602 11 161   2    -0.135     0.340     5.196
602 12 176   2    -0.096     0.339     4.969
603 1 182   4    -0.670     0.606     6.023
603 2  18   2    -0.192     0.492     5.175
603 3 139   2    -0.036     0.418     5.597
603 4 145   4    -0.223     0.399     5.655
603 5 147   4    -0.309     0.393     5.510
603 6 203   4    -0.453     0.360     5.255
603 7  25   1    -0.460     0.358     5.126
603 8 119   4    -0.320     0.323     5.076
604 1 148   3    -0.264     0.603     6.681
604 2 140   4    -0.481     0.563     6.065
604 3 152   3    -0.385     0.536     5.615
604 4 182   2    -0.099     0.442     5.695
604 5 139   4    -0.180     0.435     5.689
604 6 147   2    -0.110     0.433     5.510
604 7  18   2     0.066     0.386     5.542
604 8 179   2     0.038     0.369     5.437
604 9  75   5     0.071     0.360     5.106
604 10 119   4     0.131     0.341     4.861
604 11  16   4     0.002     0.329     4.841
605 1 181   1    -0.286     0.862     5.708
605 2 145   1    -0.443     0.795     5.476
605 3 144   1    -0.490     0.779     5.447
605 4  18   1    -0.551     0.754     5.322
605 5  25   1    -0.570     0.747     5.153
605 6 138   1    -0.594     0.738     5.098
605 7  82   1    -0.604     0.732     4.953
605 8 137   1    -0.632     0.722     4.909
605 9  46   1    -0.643     0.718     4.846
605 10 161   1    -0.666     0.710     4.811
605 11 180   1    -0.700     0.699     4.797
605 12 150   1    -0.711     0.697     4.702
605 13 142   1    -0.731     0.693     4.636
605 14  81   1    -0.741     0.688     4.532
605 15 162   1    -0.750     0.685     4.355
605 16  16   1    -0.768     0.680     4.331
605 17  29   1    -0.778     0.678     4.295
605 18  61   1    -0.788     0.676     4.034
606 1 148   5     0.200     0.883     6.681
606 2 140   1    -0.126     0.716     6.412
606 3 152   5    -0.041     0.680     6.033
606 4 182   4    -0.496     0.502     5.992
606 5 144   3    -0.440     0.474     5.429
606 6  18   4    -0.515     0.412     5.363
606 7 181   4    -0.544     0.401     5.254
606 8 145   1    -0.551     0.399     5.186
606 9 147   3    -0.564     0.390     5.168
606 10 139   2    -0.481     0.383     5.116
606 11 138   4    -0.591     0.376     5.149
606 12 119   4    -0.413     0.336     5.108
606 13 180   4    -0.484     0.324     5.132
607 1 182   2     0.318     0.617     6.023
607 2 139   2     0.337     0.487     5.897
607 3 181   3     0.193     0.466     5.823
607 4 145   2     0.237     0.442     5.737
607 5 147   2     0.255     0.434     5.724
607 6 180   2     0.292     0.410     5.638
607 7 179   2     0.282     0.401     5.645
607 8 137   2     0.292     0.386     5.544
607 9  18   2     0.369     0.351     5.513
607 10 151   2     0.369     0.348     5.345
607 11 162   2     0.394     0.346     5.099
608 1 148   1    -0.333     0.837     6.681
608 2 152   3    -0.218     0.591     5.825
608 3 202   4    -0.574     0.465     5.809
608 4 144   4    -0.488     0.454     5.405
608 5 181   4    -0.515     0.441     5.254
608 6 145   3    -0.518     0.429     5.254
608 7 119   4    -0.315     0.375     5.090
608 8 180   4    -0.406     0.355     5.234
608 9 199   4    -0.417     0.352     5.088
608 10 142   4    -0.476     0.348     5.085
608 11 161   4    -0.490     0.343     4.960
608 12  75   4    -0.521     0.327     4.919
609 1 148   2     0.251     0.613     6.681
609 2 140   2     0.274     0.570     6.428
609 3 202   2     0.338     0.461     6.137
609 4 181   2     0.354     0.445     5.823
609 5 138   2     0.374     0.432     5.758
609 6 147   2     0.383     0.428     5.739
609 7 180   2     0.360     0.404     5.713
609 8 179   1     0.298     0.397     5.677
609 9 199   2     0.311     0.395     5.497
609 10 161   1     0.295     0.393     5.442
610 1 148   2     0.251     0.613     6.681
610 2 140   3     0.023     0.566     6.428
610 3 202   2     0.173     0.459     5.975
610 4 139   4    -0.027     0.445     5.847
610 5  18   3    -0.032     0.392     5.552
610 6 138   2     0.045     0.386     5.530
610 7 203   1    -0.021     0.370     5.597
610 8 137   3    -0.056     0.360     5.421
610 9 199   1    -0.070     0.358     5.352
610 10 179   2    -0.065     0.348     5.326
610 11 151   1    -0.067     0.348     5.152
610 12  75   2     0.030     0.329     5.107
611 1 140   2     0.246     0.631     6.304
611 2 152   1     0.139     0.601     6.231
611 3 182   1     0.020     0.553     6.099
611 4 139   2     0.085     0.515     5.764
